{41905: 'V_HELICOPTER_0241_280.png'}
{12489: '5ad62e8410751f4c540a4df43f6f87c0.jpg'}
{1174: '102_1099.jpg'}
{44351: 'V_HELICOPTER_0531_315.png'}
{270: '00_06_10_to_00_06_27_332.png'}
{41070: 'V_HELICOPTER_0141_282.png'}
{16306: '9e8c7437f75c7511127b63ab4263cb02.jpg'}
{14828: '8f48a4f2cbd8bf1c03057bdfad0d6aca.jpg'}
{22567: 'dji_phantom_4_hillside_cross_1598.png'}
{20453: 'custom_fixed_wing_2_641.png'}
{8449: '34_18.jpg'}
{6731: '21_06_clear_im___2023-06-21_5_frame0175.png'}
{25136: 'GOPR5846_002_362.png'}
{32986: 'uav_fixed_from_youtube_im___4.mp4_frame0043.png'}
{38579: 'V_DRONE_0041_240.png'}
{20061: 'custom_fixed_wing_1_473.png'}
{10945: '3dbf1cd0fcb0fdac62530779fffb8124.jpg'}
{4278: '1_1285.jpg'}
{19542: 'Clip_38_001216_crop_1.png'}
{19059: 'ce94293b0de266ea7472fff922ccd9d3.jpg'}
{29879: 'parrot_disco_long_session_2617.png'}
{34097: 'V_AIRPLANE_0101_295.png'}
{39083: 'V_DRONE_0411_114.png'}
{34348: 'V_AIRPLANE_0141_242.png'}
{22140: 'dji_mavick_mountain_435.png'}
{28420: 'parrot_disco_distant_cross_1115.png'}
{8768: '35_2317.jpg'}
{22461: 'dji_pantom_landing_custom_fixed_takeoff_552.png'}
{32124: 'two_parrot_disco_1_1518.png'}
{23543: 'Drone_garden2_0001.jpg'}
{12348: '55ba1cce5fa68ca455382e9ccecd3d75.jpg'}
{10805: '39_769.jpg'}
{1253: '102_1516.jpg'}
{14969: '8_547.jpg'}
{14701: '89963d8636f0bb99d5e9575e748bafee.jpg'}
{8598: '35_1448.jpg'}
{13840: '75b2d522e0711a2af31e88b7397cafdf.jpg'}
{38646: 'V_DRONE_0091_178.png'}
{33071: 'uav_fixed_from_youtube_im___RC_Airplane_frame0005.png'}
{11074: '41sKJKjHVVL-_SL1000__jpg.rf.28ad47d9f930eabc87ac46c692ea8481.jpg'}
{24024: 'Ekran-Goruntusu-185-_png_jpg.rf.787af2636b9d8e2a12e9a9d2f361d4fa.jpg'}
{2448: '10_168.jpg'}
{24588: 'fdd4306e5cba74272da18bc28f918b68.jpg'}
{41964: 'V_HELICOPTER_0251_206.png'}
{16763: '9_3244.jpg'}
{35044: 'V_AIRPLANE_0241_244.png'}
{40837: 'V_HELICOPTER_0121_032.png'}
{3184: '1460b5eaf5ebd46d9c4be6ecbd9578e5.jpg'}
{3143: '13_07_Phantom_cloudy_im___2023-07-13_5_frame0562.png'}
{43382: 'V_HELICOPTER_0421_294.png'}
{7085: '2658126fb416454bdf2e3e27434e36a1.jpg'}
{42832: 'V_HELICOPTER_0351_212.png'}
{1293: '102_1699.jpg'}
{3161: '13_657.jpg'}
{7588: '28_954.jpg'}
{29118: 'parrot_disco_distant_cross_3_2141.png'}
{24920: 'GOPR5843_002_384.png'}
{35866: 'V_AIRPLANE_0361_247.png'}
{16563: '9_2107.jpg'}
{31090: 'parrot_disco_midrange_cross_954.png'}
{10035: '37_1404.jpg'}
{13467: '6_3198.jpg'}
{44940: 'V_HELICOPTER_0611_094.png'}
{41308: 'V_HELICOPTER_0171_222.png'}
{609: '02_08_different_im___2023-08-02_4_frame0494.png'}
{19733: 'Clip_49_001728_crop_9.png'}
{27582: 'mYOLO44_jpg.rf.590b62b5bcd30a51eba87e1534ed27b0.jpg'}
{43362: 'V_HELICOPTER_0421_221.png'}
{6617: '20b9b28785ef0cd25c0af2ff695925ff.jpg'}
{43416: 'V_HELICOPTER_0431_086.png'}
{34098: 'V_AIRPLANE_0101_307.png'}
{17693: 'augmented1_881.png'}
{40815: 'V_HELICOPTER_0111_266.png'}
{39690: 'V_DRONE_0881_044.png'}
{8989: '35_3689.jpg'}
{27448: 'matrice_600_3_494.png'}
{6875: '22_338.jpg'}
{33527: 'V_AIRPLANE_0021_031.png'}
{40481: 'V_HELICOPTER_0071_201.png'}
{7715: '2e2d9e4a21bf2db52ea75731e15b4a7a.jpg'}
{18527: 'babef6f3d8fed0cc1b8b81738bcab7fb.jpg'}
{7471: '28_364.jpg'}
{6964: '237a72c72a1febd11f81f1a9c0354e49.jpg'}
{32619: 'two_parrot_disco_1_497.png'}
{13018: '687bff71cf0a2b737a7fae243062875f.jpg'}
{13090: '6b75ee8a902ace1c1598d6049028ca7f.jpg'}
{17235: 'a58a7a7c1a9bf00095b0f8c5092b1cb0.jpg'}
{34284: 'V_AIRPLANE_0131_262.png'}
{13216: '6_1111.jpg'}
{23456: 'Drone Object Detection not markup___Database1_video19_3402.JPEG'}
{26853: 'justFlip410.png'}
{19356: 'Clip_30_001152_crop_6.png'}
{10510: '39_1122.jpg'}
{2582: '10_644.jpg'}
{35922: 'V_AIRPLANE_0371_239.png'}
{32529: 'two_parrot_disco_1_3243.png'}
{13611: '6_im___IMG_5747.MOV_frame0143.png'}
{31500: 'swarm_dji_phantom_1008.png'}
{21666: 'dji_matrice_210_sky_414.png'}
{15368: '91_899.jpg'}
{179: '-_-_-8-_jpg.rf.db3abe6453396016af1543a4ee1ec437.jpg'}
{835: '050100f8dc99d0a84ab3c8d76752c898.jpg'}
{44016: 'V_HELICOPTER_0501_077.png'}
{5832: '2019_09_02_C0002_3700_mavic_494.png'}
{7237: '27_281.jpg'}
{37627: 'V_BIRD_0131_057.png'}
{43845: 'V_HELICOPTER_0481_120.png'}
{32381: 'two_parrot_disco_1_2655.png'}
{9774: '35_775.jpg'}
{5903: '2019_09_02_GOPR5871_1058_solo_687.png'}
{33535: 'V_AIRPLANE_0021_063.png'}
{4918: '20190925_183946_1_5_890.jpg'}
{6638: '20_279.jpg'}
{16770: '9_3283.jpg'}
{42227: 'V_HELICOPTER_0281_123.png'}
{15149: '91_1208.jpg'}
{19400: 'Clip_31_001264_crop_9.png'}
{17309: 'a981a18fa160b8e9b18dcdfce6c8e744.jpg'}
{3282: '14_618.jpg'}
{6541: '2022-06-27-277-_png_jpg.rf.df13abe33297146b1e2dc9470b5c8e5a.jpg'}
{11449: '4a7286b92fc8fc30c37b145f5c43112e.jpg'}
{2585: '10_655.jpg'}
{19042: 'cdd3b516d7813b01ee360003a421e056.jpg'}
{23607: 'e1551472e2593ed3024fba3c878be7c1.jpg'}
{44352: 'V_HELICOPTER_0531_320.png'}
{20493: 'custom_fixed_wing_2_811.png'}
{27918: 'parot_disco_takeoff_4.png'}
{7595: '28_988.jpg'}
{6225: '2019_11_14_C0001_3922_matrice_1109.png'}
{3007: '13e127cca3588fbd684fcafdb841e83b.jpg'}
{9069: '35_4123.jpg'}
{43473: 'V_HELICOPTER_0431_302.png'}
{42414: 'V_HELICOPTER_0301_189.png'}
{21539: 'dji_matrice_210_off_focus_471.png'}
{23430: 'Drone Object Detection not markup___Database1_video17_1260.JPEG'}
{28686: 'parrot_disco_distant_cross_2268.png'}
{40750: 'V_HELICOPTER_0111_069.png'}
{17583: 'augmented1_403.png'}
{6091: '2019_10_16_C0003_3633_inspire_379.png'}
{24420: 'f7102eeb37459070f7c8bc7a9ed12842.jpg'}
{22460: 'dji_pantom_landing_custom_fixed_takeoff_533.png'}
{11984: '4_im___GX010025.MP4_frame0166.png'}
{7460: '28_296.jpg'}
{26230: 'IMG_20220527_154603_1_jpg.rf.efc24c0036909b1d0912b508abbcc5a9.jpg'}
{29919: 'parrot_disco_long_session_2748.png'}
{17814: 'augmented2_306.png'}
{25278: 'GOPR5847_004_568.png'}
{31342: 'swarm_dji_phantom4_2_2061.png'}
{27639: 'mYOLO561_jpg.rf.47c10f7e458d7b885e152d8c0fc481d1.jpg'}
{42522: 'V_HELICOPTER_0311_273.png'}
{10930: '3d06f6118060fa0d07174284ae5b6cfd.jpg'}
{7409: '28c3116d5c111988c819701d74460977.jpg'}
{8684: '35_1871.jpg'}
{3843: '18_893.jpg'}
{10446: '38_828.jpg'}
{6796: '21_502.jpg'}
{27264: 'matrice_600_3_1178.png'}
{38715: 'V_DRONE_0131_319.png'}
{31632: 'swarm_dji_phantom_2430.png'}
{37286: 'V_AIRPLANE_0581_030.png'}
{44459: 'V_HELICOPTER_0551_116.png'}
{11879: '4_im___GX010020.MP4_frame0120.png'}
{40063: 'V_HELICOPTER_0011_238.png'}
{24887: 'GOPR5842_007_41.png'}
{23501: 'Drone9_3436.jpg'}
{40065: 'V_HELICOPTER_0011_253.png'}
{1888: '102_555.jpg'}
{44857: 'V_HELICOPTER_0601_136.png'}
{8562: '35_1282.jpg'}
{31659: 'swarm_dji_phantom_2709.png'}
{31989: 'two_distant_phantom_971.png'}
{7401: '289421e0c62404fb9f293e6ea786b4ff.jpg'}
{26953: 'justFlip789.png'}
{28880: 'parrot_disco_distant_cross_363.png'}
{3012: '13_07_Phantom_cloudy_im___2023-07-13_1_frame0029.png'}
{17145: 'a177d8fe8bb044e9a9615b395de00825.jpg'}
{42924: 'V_HELICOPTER_0361_192.png'}
{20593: 'd2071bcd120352ea7dfd513120779d37.jpg'}
{44428: 'V_HELICOPTER_0541_312.png'}
{34394: 'V_AIRPLANE_0151_164.png'}
{37028: 'V_AIRPLANE_0541_231.png'}
{14679: '88da1c6f1a779718bf50bd24287e8c8e.jpg'}
{22170: 'dji_mavick_mountain_779.png'}
{34019: 'V_AIRPLANE_0091_214.png'}
{34282: 'V_AIRPLANE_0131_252.png'}
{40516: 'V_HELICOPTER_0081_056.png'}
{6241: '2019_11_14_C0001_3922_matrice_1428.png'}
{28367: 'parrot_clear_birds_med_range_763.png'}
{43366: 'V_HELICOPTER_0421_235.png'}
{16290: '9e12aec15d5856d51ee0a0192ef23603.jpg'}
{31583: 'swarm_dji_phantom_1920.png'}
{22659: 'dji_phantom_4_hillside_cross_673.png'}
{43496: 'V_HELICOPTER_0441_055.png'}
{44321: 'V_HELICOPTER_0531_220.png'}
{42035: 'V_HELICOPTER_0261_118.png'}
{25223: 'GOPR5847_003_391.png'}
{9742: '35_7555.jpg'}
{36591: 'V_AIRPLANE_0471_321.png'}
{40167: 'V_HELICOPTER_0031_159.png'}
{763: '02_08_different_im___2023-08-02_9_frame0436.png'}
{42165: 'V_HELICOPTER_0271_248.png'}
{10284: '37_847.jpg'}
{33132: 'uav_fixed_from_youtube_im___SkyWalker_frame0209.png'}
{30755: 'parrot_disco_midrange_cross_2283.png'}
{32495: 'two_parrot_disco_1_3092.png'}
{10839: '39_95.jpg'}
{4906: '20190925_152412_1_8_250.jpg'}
{32220: 'two_parrot_disco_1_1990.png'}
{21013: 'distant_parrot_2_501.png'}
{15787: '99_1252.jpg'}
{21685: 'dji_matrice_210_sky_658.png'}
{3299: '14_732.jpg'}
{33222: 'video14_46.JPEG'}
{14595: '860db67c54c5f16ea6659c49db0dda11.jpg'}
{36077: 'V_AIRPLANE_0401_062.png'}
{24814: 'GOPR5842_002_529.png'}
{26429: 'justFlip1598.png'}
{15400: '928e3615ce718b21081e0067b0ea148c.jpg'}
{5166: '20190926_141816_1_1_941.jpg'}
{30087: 'parrot_disco_long_session_3414.png'}
{29110: 'parrot_disco_distant_cross_3_2103.png'}
{37554: 'V_BIRD_0071_240.png'}
{29366: 'parrot_disco_distant_cross_3_58.png'}
{5768: '2019_09_02_C0002_2527_inspire_233.png'}
{32666: 'two_parrot_disco_1_715.png'}
{29299: 'parrot_disco_distant_cross_3_2957.png'}
{20713: 'd6f62b030010df3aafaf7a1fab8ff7d0.jpg'}
{7779: '2_105.jpg'}
{42819: 'V_HELICOPTER_0351_172.png'}
{1164: '102_1045.jpg'}
{6726: '21_06_clear_im___2023-06-21_5_frame0114.png'}
{26439: 'justFlip1628.png'}
{27023: 'matrice_600_2_1020.png'}
{2348: '107_282.jpg'}
{36512: 'V_AIRPLANE_0461_240.png'}
{35985: 'V_AIRPLANE_0381_263.png'}
{11: '-_-_-102-_jpg.rf.83a0d69d68314a3f1b8ed879e1e4db58.jpg'}
{5956: '2019_10_16_C0003_1700_matrice_1518.png'}
{39597: 'V_DRONE_0811_037.png'}
{40571: 'V_HELICOPTER_0091_007.png'}
{41781: 'V_HELICOPTER_0231_136.png'}
{19962: 'custom_fixed_wing_1_1393.png'}
{33314: 'video18_1164.JPEG'}
{36853: 'V_AIRPLANE_0511_322.png'}
{13556: '6_792.jpg'}
{44005: 'V_HELICOPTER_0501_052.png'}
{29898: 'parrot_disco_long_session_268.png'}
{22338: 'dji_pantom_landing_custom_fixed_takeoff_1682.png'}
{23812: 'ea6afef0ca81c20dd4064b91b2958a66.jpg'}
{3556: '15_990.jpg'}
{29783: 'parrot_disco_long_session_2253.png'}
{21756: 'dji_mavick_close_buildings_1461.png'}
{36710: 'V_AIRPLANE_0491_234.png'}
{40616: 'V_HELICOPTER_0091_182.png'}
{39318: 'V_DRONE_0601_233.png'}
{31007: 'parrot_disco_midrange_cross_617.png'}
{43068: 'V_HELICOPTER_0381_042.png'}
{23808: 'ea2fbf93588ed0d874173ffd6134eb96.jpg'}
{29657: 'parrot_disco_long_session_1736.png'}
{6385: '2019_11_14_C0001_3922_matrice_605.png'}
{43182: 'V_HELICOPTER_0391_138.png'}
{14532: '83d8de92ea4183e9a5028c35fd8df38d.jpg'}
{143: '-_-_-34-_jpg.rf.a705eba216cb131a57260f337d9af7cb.jpg'}
{22371: 'dji_pantom_landing_custom_fixed_takeoff_2018.png'}
{23274: 'dji_phantom_mountain_cross_3130.png'}
{41527: 'V_HELICOPTER_0201_069.png'}
{19135: 'Clip_12_001520_crop_2.png'}
{35893: 'V_AIRPLANE_0371_095.png'}
{34208: 'V_AIRPLANE_0121_192.png'}
{24503: 'fa298cc8a76b34843e40bae8483499de.jpg'}
{6967: '2394_jpg.rf.e801fe43d3961baeae7867a94d2307ba.jpg'}
{3000: '1396be94796db93c3323e525d58cb174.jpg'}
{10758: '39_529.jpg'}
{32271: 'two_parrot_disco_1_2179.png'}
{9204: '35_4909.jpg'}
{26818: 'justFlip3000.png'}
{7009: '23_271.jpg'}
{16665: '9_267.jpg'}
{40032: 'V_HELICOPTER_0011_140.png'}
{12839: '60def1f67fa46222d6b26a14c3454195.jpg'}
{12290: '533776f7faab6b6461be346b1f9c471d.jpg'}
{7913: '2_757.jpg'}
{25748: 'gopro_006_972.png'}
{14128: '7_1251.jpg'}
{29952: 'parrot_disco_long_session_2851.png'}
{22146: 'dji_mavick_mountain_489.png'}
{7062: '2560_jpg.rf.bf0390abc5200a7abaaca026396e707e.jpg'}
{27162: 'matrice_600_2_266.png'}
{3047: '13_07_Phantom_cloudy_im___2023-07-13_2_frame0258.png'}
{41500: 'V_HELICOPTER_0191_299.png'}
{44049: 'V_HELICOPTER_0501_197.png'}
{38588: 'V_DRONE_0051_157.png'}
{8075: '2_im___DJI_0042.MP4_frame0831.png'}
{29975: 'parrot_disco_long_session_2980.png'}
{43152: 'V_HELICOPTER_0391_062.png'}
{38621: 'V_DRONE_0071_301.png'}
{33043: 'uav_fixed_from_youtube_im___Albatross_frame0032.png'}
{8823: '35_2579.jpg'}
{32691: 'two_parrot_disco_1_821.png'}
{284: '00_09_30_to_00_10_09_101.png'}
{3183: '145ad3c59c918c3e50402a40b7a21cd3.jpg'}
{28364: 'parrot_clear_birds_med_range_754.png'}
{38346: 'V_BIRD_0451_117.png'}
{11613: '4_1225.jpg'}
{37916: 'V_BIRD_0281_021.png'}
{11380: '47fd84d4bfc5ac09f762a999756b7bc3.jpg'}
{8413: '343e77518e0fc1af1dedbb2ba11b8eda.jpg'}
{6786: '21_432.jpg'}
{43091: 'V_HELICOPTER_0381_137.png'}
{39357: 'V_DRONE_0631_042.png'}
{39725: 'V_DRONE_0901_137.png'}
{21092: 'distant_parrot_2_828.png'}
{33037: 'uav_fixed_from_youtube_im___Aeromao_frame0054.png'}
{25209: 'GOPR5847_003_210.png'}
{17930: 'augmented2_80.png'}
{26074: 'gopro_008_837.png'}
{22469: 'dji_pantom_landing_custom_fixed_takeoff_641.png'}
{19278: 'Clip_26_000768_crop_2.png'}
{29677: 'parrot_disco_long_session_1816.png'}
{8740: '35_2198.jpg'}
{9055: '35_4040.jpg'}
{27049: 'matrice_600_2_1282.png'}
{39487: 'V_DRONE_0721_137.png'}
{33573: 'V_AIRPLANE_0021_218.png'}
{19589: 'Clip_41_000368_crop_7.png'}
{35901: 'V_AIRPLANE_0371_126.png'}
{36279: 'V_AIRPLANE_0431_002.png'}
{41456: 'V_HELICOPTER_0191_137.png'}
{14243: '7_1776.jpg'}
{13165: '6e824885d2b1ab82d2e5dbbdcea187c0.jpg'}
{13743: '723b3a3efaf7ecf5fb82bde64ca45633.jpg'}
{40905: 'V_HELICOPTER_0121_303.png'}
{19043: 'cdd7e11bc945dbf943448c3a22e23877.jpg'}
{44997: 'V_HELICOPTER_0611_298.png'}
{22629: 'dji_phantom_4_hillside_cross_2721.png'}
{44064: 'V_HELICOPTER_0501_256.png'}
{8694: '35_192.jpg'}
{42604: 'V_HELICOPTER_0321_255.png'}
{11653: '4_355.jpg'}
{35552: 'V_AIRPLANE_0321_008.png'}
{41738: 'V_HELICOPTER_0221_269.png'}
{21127: 'distant_parrot_with_birds_185.png'}
{7563: '28_812.jpg'}
{23084: 'dji_phantom_4_swarm_noon_98.png'}
{36849: 'V_AIRPLANE_0511_305.png'}
{31481: 'swarm_dji_phantom4_2_769.png'}
{38194: 'V_BIRD_0391_049.png'}
{37397: 'V_AIRPLANE_0591_205.png'}
{43722: 'V_HELICOPTER_0471_006.png'}
{27359: 'matrice_600_3_2145.png'}
{44187: 'V_HELICOPTER_0521_083.png'}
{34989: 'V_AIRPLANE_0231_312.png'}
{18738: 'c1e76c2e87e6039dd9001b0ebb0f529f.jpg'}
{27681: 'mYOLO899_jpg.rf.471d89e4bdc83c747ed3b4a9bdb03c71.jpg'}
{836: '0510216c33ffcee6d4a6c52dc717718b.jpg'}
{34257: 'V_AIRPLANE_0131_133.png'}
{6977: '23_113.jpg'}
{1656: '102_3472.jpg'}
{24960: 'GOPR5843_005_438.png'}
{9524: '35_6463.jpg'}
{3477: '15_563.jpg'}
{43925: 'V_HELICOPTER_0491_094.png'}
{3709: '18_210.jpg'}
{13100: '6bf104c4a35c57165dbbf9f28fd52828.jpg'}
{10547: '39_1295.jpg'}
{18783: 'c3bb9bf301590cd99bd71d5224e0b806.jpg'}
{44786: 'V_HELICOPTER_0591_152.png'}
{16420: '9_139.jpg'}
{9596: '35_6785.jpg'}
{4065: '19_753.jpg'}
{13369: '6_2584.jpg'}
{35466: 'V_AIRPLANE_0301_243.png'}
{2117: '104_1903.jpg'}
{29661: 'parrot_disco_long_session_1755.png'}
{6716: '21_06_clear_im___2023-06-21_5_frame0006.png'}
{40377: 'V_HELICOPTER_0061_077.png'}
{44271: 'V_HELICOPTER_0531_054.png'}
{36823: 'V_AIRPLANE_0511_141.png'}
{14700: '899355fadbf82af8252a0a50bb4de0ff.jpg'}
{42409: 'V_HELICOPTER_0301_173.png'}
{36783: 'V_AIRPLANE_0501_240.png'}
{25486: 'gopro_002_172.png'}
{15571: '9510800ec921333913be0da048131a1b.jpg'}
{33483: 'V_AIRPLANE_0011_128.png'}
{43548: 'V_HELICOPTER_0441_266.png'}
{3078: '13_07_Phantom_cloudy_im___2023-07-13_3_frame0023.png'}
{25007: 'GOPR5844_002_98.png'}
{25398: 'gopro_000_12.png'}
{44901: 'V_HELICOPTER_0601_303.png'}
{20490: 'custom_fixed_wing_2_798.png'}
{36184: 'V_AIRPLANE_0411_212.png'}
{3525: '15_81.jpg'}
{849: '0565_jpg.rf.238bd7e1124ca9290825b009ae2c9fbe.jpg'}
{16471: '9_1643.jpg'}
{13309: '6_1627.jpg'}
{40669: 'V_HELICOPTER_0101_046.png'}
{29036: 'parrot_disco_distant_cross_3_1834.png'}
{14781: '8cdc8e9e8aebdd7c5981548645f13992.jpg'}
{41535: 'V_HELICOPTER_0201_112.png'}
{24100: 'Ekran-goruntusu-2022-12-06-180206_jpg.rf.7c4cc6274e85bd52a7b8fa9853eae5a3.jpg'}
{38560: 'V_DRONE_0031_206.png'}
{35822: 'V_AIRPLANE_0361_039.png'}
{39543: 'V_DRONE_0761_158.png'}
{12875: '62670c5c975d33074980a8e2c4803556.jpg'}
{12681: '5_im___dji_fly_20230901_122547_0_1693567956735_video_cache.mp4_frame0260.png'}
{19279: 'Clip_26_000784_crop_2.png'}
{29413: 'parrot_disco_distant_cross_3_867.png'}
{11627: '4_192.jpg'}
{44738: 'V_HELICOPTER_0581_246.png'}
{4880: '20190925_152412_1_1_240.jpg'}
{12253: '52_843.jpg'}
{11389: '483c03e24cecf65bb84e53373052e51f.jpg'}
{33675: 'V_AIRPLANE_0041_051.png'}
{7821: '2_226.jpg'}
{2663: '1176_jpg.rf.f8231131edd7f35c6a833088431f2515.jpg'}
{28082: 'parrot_clear_birds_321.png'}
{18291: 'b14d74b1099ae60347ec57c4259c1ed1.jpg'}
{36477: 'V_AIRPLANE_0461_047.png'}
{17317: 'a9af685cfb104f99db210c3007123c3f.jpg'}
{8524: '35_1135.jpg'}
{10546: '39_1294.jpg'}
{16712: '9_2930.jpg'}
{369: '00_10_09_to_00_10_40_115.png'}
{21663: 'dji_matrice_210_sky_390.png'}
{30561: 'parrot_disco_midrange_cross_1577.png'}
{10145: '37_1923.jpg'}
{2617: '10_80.jpg'}
{10073: '37_1588.jpg'}
{21143: 'distant_parrot_with_birds_261.png'}
{39117: 'V_DRONE_0441_138.png'}
{3332: '14_906.jpg'}
{40984: 'V_HELICOPTER_0131_300.png'}
{40344: 'V_HELICOPTER_0051_255.png'}
{43377: 'V_HELICOPTER_0421_279.png'}
{32148: 'two_parrot_disco_1_1650.png'}
{37530: 'V_BIRD_0071_109.png'}
{36055: 'V_AIRPLANE_0391_283.png'}
{23467: 'Drone8_0706.jpg'}
{4776: '20190925_133630_1_3_804.jpg'}
{20831: 'dc70e88d5cab5bb085e9997c650107bd.jpg'}
{34432: 'V_AIRPLANE_0161_007.png'}
{14415: '7_946.jpg'}
{34118: 'V_AIRPLANE_0111_061.png'}
{4468: '1_im___DJI_0044.MP4_frame0323.png'}
{33104: 'uav_fixed_from_youtube_im___SkyWalker_frame0114.png'}
{10444: '38_815.jpg'}
{27258: 'matrice_600_3_1129.png'}
{35591: 'V_AIRPLANE_0321_197.png'}
{35195: 'V_AIRPLANE_0261_315.png'}
{26438: 'justFlip1627.png'}
{6025: '2019_10_16_C0003_3633_inspire_1058.png'}
{22898: 'dji_phantom_4_swarm_noon_1572.png'}
{14496: '82672f33c5a36805991cc56672d9f4df.jpg'}
{13982: '7ba883d5a8ac819e4219639417f2500f.jpg'}
{43472: 'V_HELICOPTER_0431_284.png'}
{21750: 'dji_mavick_close_buildings_1418.png'}
{21696: 'dji_matrice_210_sky_928.png'}
{23645: 'e2a791e24b77d46209b06552aecea6f8.jpg'}
{19239: 'Clip_22_000112_crop_2.png'}
{14316: '7_344.jpg'}
{40519: 'V_HELICOPTER_0081_065.png'}
{34766: 'V_AIRPLANE_0201_245.png'}
{31120: 'parrot_disco_zoomin_zoomout_179.png'}
{36787: 'V_AIRPLANE_0501_259.png'}
{42552: 'V_HELICOPTER_0321_065.png'}
{576: '02_08_different_im___2023-08-02_4_frame0095.png'}
{7518: '28_590.jpg'}
{43839: 'V_HELICOPTER_0481_092.png'}
{22675: 'dji_phantom_4_hillside_cross_877.png'}
{29207: 'parrot_disco_distant_cross_3_2462.png'}
{15751: '99_1063.jpg'}
{42091: 'V_HELICOPTER_0261_287.png'}
{40219: 'V_HELICOPTER_0041_052.png'}
{40706: 'V_HELICOPTER_0101_193.png'}
{15979: '99_2349.jpg'}
{2613: '10_782.jpg'}
{21032: 'distant_parrot_2_564.png'}
{7430: '28_118.jpg'}
{25288: 'GOPR5847_004_658.png'}
{16815: '9_347.jpg'}
{35404: 'V_AIRPLANE_0291_294.png'}
{18535: 'bb0785b6453ad91c013943b71c3b7866.jpg'}
{1619: '102_3252.jpg'}
{33873: 'V_AIRPLANE_0071_095.png'}
{24573: 'fd03300a7906e3f02d2d90d216944166.jpg'}
{33705: 'V_AIRPLANE_0041_232.png'}
{33340: 'video18_1532.JPEG'}
{29200: 'parrot_disco_distant_cross_3_2435.png'}
{31903: 'two_distant_phantom_1734.png'}
{2873: '11_82.jpg'}
{19427: 'Clip_32_000976_crop_9.png'}
{42698: 'V_HELICOPTER_0341_030.png'}
{12616: '5fedbd9f3b77e75901e5016ced14cdc0.jpg'}
{20992: 'distant_parrot_2_40.png'}
{33678: 'V_AIRPLANE_0041_072.png'}
{5396: '2019_08_19_C0001_5319_phantom_1254.png'}
{6288: '2019_11_14_C0001_3922_matrice_1964.png'}
{10970: '3ef616b3d36a9293a6e87194091d8f83.jpg'}
{35256: 'V_AIRPLANE_0271_283.png'}
{34944: 'V_AIRPLANE_0231_076.png'}
{480: '02c66bc41180665edf37ff4caf7bc1e4.jpg'}
{41086: 'V_HELICOPTER_0151_043.png'}
{4290: '1_157.jpg'}
{13813: '7487211cc6e0fe7183429f388787a46b.jpg'}
{43931: 'V_HELICOPTER_0491_105.png'}
{41255: 'V_HELICOPTER_0171_055.png'}
{13970: '7b5c2db35a0346180dd05fb358d632de.jpg'}
{44918: 'V_HELICOPTER_0611_018.png'}
{27800: 'off_focus_parrot_birds_748.png'}
{6810: '21_603.jpg'}
{13472: '6_3232.jpg'}
{35242: 'V_AIRPLANE_0271_225.png'}
{28523: 'parrot_disco_distant_cross_1557.png'}
{42373: 'V_HELICOPTER_0301_037.png'}
{4726: '20190925_131530_1_5_216.jpg'}
{44960: 'V_HELICOPTER_0611_157.png'}
{10076: '37_1604.jpg'}
{1556: '102_2981.jpg'}
{30095: 'parrot_disco_long_session_3446.png'}
{21739: 'dji_mavick_close_buildings_1302.png'}
{2482: '10_1836.jpg'}
{5735: '2019_08_19_GP015869_1520_inspire_719.png'}
{4800: '20190925_133630_1_7_826.jpg'}
{11664: '4_439.jpg'}
{16509: '9_185.jpg'}
{4616: '1_im___DJI_0057.MP4_frame0125.png'}
{37680: 'V_BIRD_0151_276.png'}
{14918: '8_268.jpg'}
{16950: 'a-121-_jpg.rf.fc4f68d7e055b35e02eaf68371d874d1.jpg'}
{26714: 'justFlip2686.png'}
{25430: 'gopro_000_91.png'}
{29564: 'parrot_disco_distant_cross_889.png'}
{41301: 'V_HELICOPTER_0171_197.png'}
{26505: 'justFlip1862.png'}
{28378: 'parrot_clear_birds_med_range_801.png'}
{20735: 'd7e308523ec4313e80fd538cc5b9805c.jpg'}
{1106: '0ec112864019f438e40571b2d0d2e7db.jpg'}
{25526: 'gopro_003_329.png'}
{44125: 'V_HELICOPTER_0511_166.png'}
{7753: '2f430334bcad0534897dd5bf0189e9cb.jpg'}
{35050: 'V_AIRPLANE_0241_272.png'}
{42036: 'V_HELICOPTER_0261_122.png'}
{40524: 'V_HELICOPTER_0081_087.png'}
{4144: '1c70f9fc71af685d42b8f5624affe953.jpg'}
{38378: 'V_BIRD_0461_151.png'}
{4757: '20190925_133630_1_2_241.jpg'}
{23442: 'Drone Object Detection not markup___Database1_video18_1531.JPEG'}
{32953: 'uav_fixed_from_youtube_im___2024-01-25_13.58.04.mp4_frame0064.png'}
{6955: '2333be5713144afc686e7b7c259d2144.jpg'}
{18994: 'cc05d4177d6dd4879eff32487b564605.jpg'}
{44949: 'V_HELICOPTER_0611_121.png'}
{19749: 'Clip_4_000960_crop_2.png'}
{39751: 'V_DRONE_0911_262.png'}
{5669: '2019_08_19_GOPR5869_1530_phantom_978.png'}
{24996: 'GOPR5844_002_422.png'}
{25894: 'gopro_007_2721.png'}
{43301: 'V_HELICOPTER_0421_005.png'}
{2019: '104_1287.jpg'}
{31063: 'parrot_disco_midrange_cross_820.png'}
{10244: '37_639.jpg'}
